Id,Price
2464,335928.4998614652
12320,242450.08221773923
278,193418.42548366325
2912,231525.7554899573
6698,214458.98510850107
4510,118847.4735770757
4183,191877.4759693187
5551,242601.3581783293
12187,188347.61951847185
7948,211452.78261829756
10808,196544.78849772256
12432,161333.5953967196
5356,166358.09037890728
8984,534286.8331449844
9203,183066.00715016108
15412,85401.98158622553
12041,126097.55498849638
7644,310266.9639339651
7071,239227.11932417384
10685,162974.8899071421
6763,200445.46210776622
940,139123.50053346198
14959,211367.7893190302
1338,161583.07799236715
5351,130742.33561645601
6524,205551.1354830451
12516,162334.68750148817
3288,248184.5187585496
3146,252358.1601452359
3954,187010.37177040824
11955,181333.47111487057
1211,238955.53645775112
15668,194899.3023760493
1320,86096.51620407327
9108,174949.54733628055
16482,104721.35497338022
5017,137437.9407051543
8290,225186.22407104145
4304,405358.8518743556
1930,185460.95973842926
12530,173465.58851658276
11295,383411.327903237
3002,148734.36129378327
15483,147164.67330076243
11525,193130.95104229252
13978,128052.55767254402
4885,145913.1438573257
8325,171359.35546210007
3630,126667.12600339003
9165,184882.88644214763
13945,227749.7480860827
10663,195867.06504411958
14803,182393.4675434769
7621,171878.0126739242
8205,218018.74114164908
10387,206236.93237669696
5457,150588.34682960107
10234,380122.3293669772
6251,180335.2551605257
701,246925.82095267816
7930,156247.6460567924
15028,153786.9335002464
12172,74627.82549762365
5805,196657.9855610999
7411,307416.25933574355
14806,188303.6097125302
7890,156990.28817863332
10440,165634.22025078535
14926,170831.762817929
5381,153342.13223489028
3800,394159.43743953115
10511,235982.67704645058
9324,240947.53707556348
3313,229355.69241679422
7351,151480.76619007168
8459,185422.17476418952
9957,126685.61389327898
12024,176170.08707376244
4380,250468.06154586753
5042,147388.87659996626
13289,150117.00208077912
13407,413204.43083942344
13258,137509.4576138592
15993,302765.5078415284
12525,171542.40282006725
4062,269796.91047284723
12065,247726.19351090046
8227,171088.87910124628
11333,155831.00206409264
2867,134944.35119037156
3319,268075.83202721376
3523,313699.086797698
7055,205226.98217733615
14930,182728.9623932656
3444,132848.3358406363
2940,294096.84321639076
6935,360696.53083413595
16116,371231.95618262974
13370,225084.837314832
6103,210372.380952852
7446,176006.4581150844
1859,182285.92147018982
4079,164304.41188195205
3228,171009.50743366755
9665,153658.5196652424
15957,418292.7781848261
11533,159378.69157464322
2314,120943.80891466509
4096,192137.76081425714
13437,186128.65507263533
5980,221666.55283498997
2008,203672.47214571966
6754,152474.0818999353
4129,157669.59973037566
14557,323816.04815202556
7096,356099.3489102453
14297,266431.85001958365
3967,250969.09318961613
16485,122186.55602960834
13075,287069.56510404876
14289,193156.6860850246
10988,165785.82524732722
3230,146944.9532947933
13250,173005.11512253992
2559,234507.78318132393
7739,349751.6857068719
7213,147264.1801647937
6639,227913.03080432647
3164,266791.8865584946
15207,161994.22150144915
5113,187496.7721060924
3929,146540.24293679188
14493,239503.9710127306
11110,185848.91818151035
2033,211700.81510289863
16057,209965.74217489868
16709,226240.46486748388
14313,150889.98870119493
1028,265918.1188194563
7187,91485.83720035397
3738,325907.1144652163
9869,326239.20494386926
12644,192272.82709518127
3686,128043.97781230652
9196,278224.90387864667
12326,202915.82048082777
4936,184423.93924451942
13314,171438.63570933804
9857,350649.0480755109
519,199531.45857863736
8410,175938.68556651822
1720,188470.7646203744
10341,227781.4522640021
14415,179944.55062670345
10613,293301.919912349
8027,220393.23139250922
15539,273425.94190070906
7431,267268.7380362362
1370,147865.82020225827
12708,152292.36964644658
2250,225754.3992648347
14758,133871.5681757833
8525,404511.0748466153
1538,302181.78940684855
1142,161766.8171248735
1152,271303.5813018381
9802,185918.8875147391
3331,337224.78663107764
15203,187119.82490936716
4247,188689.05152761078
1976,414428.9743080271
2346,180588.1151275351
10078,238274.95546612545
1938,210239.25076099864
7819,183214.1815446185
2168,257209.5465725928
15634,211610.29390288435
8465,240823.9030642707
9313,166686.6782001028
6539,142275.50426004422
6325,106690.81823839176
13442,305191.9274661001
9967,177106.2669039624
7893,194880.35890656797
2861,207165.2995977846
11031,286752.5217295434
15073,134882.11243232683
13837,159372.72029552064
2524,258691.55924330105
8617,202871.96545182975
13513,193768.10820604925
3081,311443.40850726346
10675,341109.05742229504
1907,79360.98520227945
4872,210311.71847563604
16274,445280.63831278135
11837,225003.20150573773
16577,213176.4597853053
5231,292633.6459320265
11315,271070.6089841391
273,203944.87432356103
8363,253831.33250010104
4255,202739.26770893554
16330,230540.49037796224
11528,172084.89323587672
14799,296499.01858687913
1611,279861.5304308985
9234,164754.07368899407
1633,108977.88412603582
6791,218817.02828307476
11567,431019.99688188796
3070,232892.81275446742
12094,222592.51349440543
14335,220758.8156593245
137,157638.32186470315
7182,169140.72887662158
11718,172457.71814128858
5194,90036.62716944322
97,359411.2574900904
5118,463325.4801055712
13920,310298.36173672864
9952,193926.49819803875
15337,215457.65515505374
10243,222976.12671152642
4048,449352.78749010415
171,159563.68869833314
11378,163455.2969584673
14190,166547.82484170987
15265,141233.16377526862
2740,124875.47565660151
5573,277792.614111038
4481,144781.82652249475
2631,147774.4025401523
4984,242000.0157304852
16466,177843.86734149244
16716,123331.03065859483
15325,180500.88725649295
10115,176986.19868459133
117,484823.0021776788
5476,97330.7442782051
11757,184331.73089902668
12359,129617.29695583884
15546,186307.31971590294
8133,160749.17732650804
9018,343975.5457307182
2075,166891.79285575502
11170,309744.0207661901
15733,205493.17964821242
9280,149937.95713401132
10734,301397.3298881116
14071,147464.75002449448
7373,230695.97819249585
14736,165027.33581582463
3458,119668.7095476935
6183,155234.68356212525
7825,212857.75044079247
16775,167816.77298748255
5717,172620.19493020402
12397,156978.73939322037
8189,520792.36765592126
4423,210301.34873205045
3994,126956.83064000441
10342,176267.77417787796
10051,180395.77089685726
9453,143646.14357647471
12593,515433.8727170622
1274,85614.72082432231
6933,353093.8148051602
1761,145725.2293598934
7157,352217.6132783971
15169,148765.7309551619
6792,267115.8721387371
13830,167248.84371171662
7240,200128.466244931
3051,262021.9069437701
6550,123410.05131982444
4603,192546.20095521095
5729,174853.5903681553
13473,304670.6766059012
15104,127439.3644332727
6599,436362.4503958789
2216,245945.59450104967
8721,275421.41757117846
3645,190776.6480166525
8664,208456.0976341529
11001,201989.17478540828
753,163879.0430932806
8129,226229.3124192978
15235,178214.10276751203
3359,225955.06639978115
10424,200631.028222769
10226,242125.8537116505
9252,192120.35139728192
3008,239663.6979766766
5849,168146.48246093583
8494,171447.36298345373
6764,214323.3953929927
12445,342120.1064850449
11716,190511.14921915616
4508,111889.38263110627
5669,200756.74567845737
11427,130566.0100184049
11065,192492.5934765315
8910,209046.188967062
16401,317833.31631290074
11913,162964.87328641224
6221,185985.03817655248
10839,205688.2347800493
2809,197348.05041620438
13311,112836.46978669078
6866,199967.82398829234
6019,170461.34897370604
3024,164718.79921376068
1391,233680.02501283897
15904,235924.32679066027
15858,309848.98031645495
9911,236803.61925822086
16579,189078.23287482304
4394,231345.94090054688
1468,493636.11315707286
12965,150040.81037771076
2249,200660.55454773083
14384,155629.74391932559
13040,116632.29841106155
8872,143652.99165447438
12864,236105.75608926028
15712,165741.16552653594
14049,201764.38058478825
1840,117296.4144479666
12019,168132.91367389204
8948,163970.79679044854
15154,167441.78986185955
6943,146944.58451426314
12564,397287.9657506948
12766,138853.25217375133
7255,234658.78518526268
7962,156689.48281918216
709,140725.62362452428
4634,134340.01510806437
889,231157.10395539313
4774,134268.6194667827
13890,156512.24435077378
15431,139342.66464484416
8726,366071.003375629
10373,146959.08285179074
6413,201985.33970237357
9761,131687.7530370007
15864,164443.3537696524
6147,139602.3593540351
3384,216287.4486287195
320,282042.27858871
8006,177723.29089647683
14395,172893.4223473391
14976,95858.41000533113
12185,217239.66695694235
4779,133015.75713536327
8551,140441.35275668398
9025,250499.3411173228
10616,207579.39846590665
7475,103891.47504710595
6341,340961.4160347479
14163,149346.759976728
2211,185680.68589674658
10532,282823.6484525375
14338,141321.7799612755
831,180862.06257207697
3382,147064.23442699274
9209,331065.0101054801
7188,242471.08375785028
7197,206029.2280874263
11270,170578.07549660586
15918,80143.34164671898
6937,411431.454454376
6178,186163.36865037077
10668,132080.42271046762
1413,269529.2211760339
6884,342152.02761433466
8266,189163.6105910239
14019,184385.2746547024
16764,141351.65278584938
15306,153713.04865295478
3740,200453.31339861473
5298,189898.67996979642
8319,186867.1956112026
4229,170367.8091179611
13429,187559.8473905993
1753,467094.0119240397
860,275755.09974517487
14219,147398.9954540769
12113,196800.25580964392
11309,105158.04455049662
9930,204576.3825021704
10570,201272.16795096316
2839,161750.66650168566
6699,126758.194944123
16647,120622.68967356581
5325,260579.78123971965
13733,163683.99315542637
7818,349761.208170303
12505,203977.38829797448
9489,190833.37496513696
10106,193034.48076620704
7864,210877.13436198287
5134,255433.439830058
11859,155195.3401048394
7440,399173.199112614
1525,306284.96954837575
7339,185348.55730982922
8,371340.6771780781
3248,114598.9661520071
8995,237188.89009650977
15178,64942.347246887904
8594,165723.35010953096
15770,200112.5540573103
15859,367854.24750010046
1735,296694.8787715974
11410,481868.9591858632
16397,166446.8954628261
3572,142734.80603119003
5501,107881.6399085842
969,195451.7128801484
6977,456150.294853034
1233,197690.74464368002
4258,162760.73112595483
90,410867.7452945579
16650,173393.5830136289
197,100650.48513920851
12514,227960.23783363044
4367,185137.94659228556
3199,196185.66602852166
5600,196318.61849311172
11641,152810.23858676455
14609,94280.497618554
12775,149283.87944654215
14240,180465.21185530757
7933,183053.04894876215
6945,362223.47826623434
14006,186595.77363897813
6320,231015.61873606112
12061,189880.5126973122
16369,203502.13599800703
16354,381925.36900170404
3970,321033.0807575805
1048,201763.81146136034
3639,215295.57724566135
14448,205584.23560249474
2812,445957.6670353096
3932,155150.12437244543
14875,341237.62955640245
8883,110537.73948463333
7622,324995.0481118692
7252,105575.30952499574
9751,167576.2923476538
2378,206736.01044576682
6816,221328.72714401357
15358,185745.94414546492
7843,163050.30316124222
10448,377590.47790649417
7840,277557.5033879415
8880,249223.2971486212
12551,331154.3943843014
15470,184443.81208244708
16207,192192.24366862213
12123,123834.12242219133
15247,404369.34239696537
7481,232474.03453971245
16171,394119.4657675985
7461,310211.90667935926
902,233176.0827786541
13094,169673.55140778358
11584,248907.05530504757
4462,188942.1284434029
15576,140430.94432886768
16606,248193.47205098302
5427,319366.10597184196
7725,142373.76330665618
5409,151440.41911676648
12579,129764.64014468869
12013,217752.5383078397
11321,192463.90423475998
9932,141417.18127000608
591,156331.70839407886
10357,181061.0754764505
3336,240103.6165788935
13,216885.38474762032
4809,203165.8830876081
7555,188858.26670597136
15172,324754.63263023243
6989,118903.74408406792
4707,170220.38434168938
2046,220260.90332019603
6495,91659.39275513533
3873,180677.61111564227
7061,197742.6298875872
12112,229969.2941276862
8917,310662.7458896163
7735,145794.04838051915
16442,212000.1887398503
4244,166207.39676397643
3747,180332.21142866678
11086,188358.78889505274
10080,181961.0464995351
15057,265167.8530874743
1331,189837.01140946592
8891,139318.78239418456
13411,200646.9924201818
16730,232820.9436844679
2267,192632.76915408458
3022,183332.167832624
11190,222930.0065602119
11857,180620.9712996059
9318,186253.98852094624
16512,169372.68789332773
2053,204699.79041559974
13707,124648.66756449826
12143,149992.99769752554
14080,158126.05271830835
6130,180237.60218813125
7936,77120.70412730909
10101,158215.13095814022
5663,177271.70273877645
14811,126039.76372827277
1366,186940.70617307574
908,195655.4295795646
2953,122805.5011675557
14629,135971.54238570784
15096,385914.8836899295
2115,204404.20772362212
11770,161336.0062252236
12701,196481.06540088044
14584,137459.03281971533
1893,388690.95259891805
9501,486158.03479067044
2138,121168.37311700245
9346,186435.8592622885
15960,362053.4646608298
8230,170237.89176097323
13843,209602.9652474045
13810,249428.4272116147
15650,193213.78097148155
9974,143931.06300116482
12200,207754.61926856005
538,223965.15995362744
5334,182309.4748158566
14823,126235.06459282049
4817,170102.21951286437
9041,223142.47792040344
4359,295495.3554850179
4852,220474.915323644
10141,139227.3997785033
1503,211840.1252205926
16256,415256.5503572749
683,118516.50265520702
14382,137735.36516313255
7248,219565.55651134017
1200,169005.09263830257
3563,184518.34755113546
3681,386812.1712637362
3053,258667.211276271
4099,214595.9010210401
807,150155.4304301903
4658,308177.20147710433
3535,179517.2741246128
12548,155954.80213507378
10488,208811.47120149445
5851,175799.59824248456
13736,195130.2465087738
875,162727.75733333215
14449,165103.86292472886
3958,351280.1611132759
10727,184702.26095209844
11296,140782.36770530074
13646,260925.76439507655
9599,115727.72014589851
7135,304561.4759217443
5943,357477.7413861677
2695,236529.85598860215
6766,212159.10732351136
5630,196883.84152809548
13586,187451.2946651118
3507,412967.5530499808
10014,145867.51908971494
459,252246.94968595574
3582,243716.3500144468
8560,266359.7388964361
3372,176059.24650636248
13109,235671.5942334691
8160,211633.0949465731
10706,254455.73660912184
9104,338406.49865083984
2870,225988.28810901986
13712,170288.9808011093
13924,128523.6660877316
798,311172.2002570496
9750,458294.01877934195
16248,382422.5053090631
3170,177937.59745953217
12700,269125.5773576096
10601,150162.80633355433
514,204363.13687699588
4010,331808.0078436222
8124,158076.13382977812
10800,179637.6274009134
13628,197804.71580306292
11637,138306.79875690126
781,184073.201486487
16156,173241.04391137217
12618,250835.52098622246
9766,179614.3737886318
15987,238455.25917601687
11051,319362.6669905116
7673,210775.6287018233
1245,429037.38988965267
2443,142281.99350367323
7413,99167.50365955674
310,158678.38975188832
10921,224757.63787552709
8709,78189.91483236037
12404,318667.0648082847
14986,218945.45112273784
10714,317408.1118198761
14286,189953.54169396422
13828,352394.893370005
8926,429434.7920845188
12233,182944.90305694097
3913,201438.6470259373
5221,216877.70238993966
14965,85548.71661504003
862,202301.98596821175
13907,144933.00749493975
5418,197195.93485381684
2045,183398.22139302664
13321,178987.79207970004
2762,224033.4378656821
13888,182223.75153520983
14962,134101.02796741005
13305,372227.5158922216
8487,273416.6020960674
7146,164373.69694362456
1134,162175.22613730878
15092,332616.64522033825
13760,218553.22935338164
11958,465876.59463248216
3177,178772.04529726435
11350,242532.74616010796
1524,121003.98849670628
5527,278956.4535539007
2872,202927.76421639504
8602,366711.6043585104
3067,355503.047743545
10435,221806.7294609134
11222,214883.23040968835
8700,156320.16267546528
10961,226218.22598270627
14305,217575.19042691842
8362,274586.7640477465
4979,159840.02662096618
7180,316041.8311026285
5763,81079.51483065898
2192,250827.13168041615
13581,183002.26449068627
10720,164823.46807917167
1358,236626.50670664702
13366,333968.05375375686
13539,416826.3943031298
12849,192175.6835824302
6794,172465.75945907444
525,459690.9999150535
12223,362166.597372078
16271,147744.28086200115
5818,121371.84420376275
16588,289273.49034378555
8981,127438.54433381457
16476,128205.60419686524
14663,172178.6548094436
3,146571.60414786902
6615,137653.6443478862
12215,274972.70622021845
304,237794.72356950713
13634,241628.88037675028
9208,171666.53937677186
2175,157191.47105388102
250,106265.19668584743
6045,190909.7756111713
10516,158228.65541272066
1852,462864.4995299617
1573,218712.5792291296
15079,173420.377473984
5500,138051.90543801486
15775,145635.51134600936
3198,160881.45355907435
6718,176337.27835830153
4149,175628.2471133484
9627,237359.37930286722
7595,305020.9399633039
4538,193750.07004207358
3555,209269.7911595912
10483,334282.71315451147
8834,163082.18681448797
16412,183422.15797215162
6449,158989.95649416192
2767,187877.5819200069
11498,175298.67382674335
16472,143619.40404117448
178,297199.74041205103
10948,177818.87833722043
13313,289117.3929811204
8065,144103.22190394357
102,156964.91951090933
14428,134046.2591416758
11973,110332.08457025749
6663,196404.20083760878
15989,137640.32636960305
10955,426359.0850719735
11772,152276.47578035996
11364,217268.69335136373
7082,165839.20538345314
7749,555264.8249645394
6428,133926.2985590634
6869,98778.28463623424
295,162872.5499131246
12266,276508.9948911697
11129,191760.5738612224
826,308698.2426199035
3262,236261.27860329894
15641,303688.72339705494
1662,418742.70396342356
10926,214969.71419764997
10232,215800.29631638218
6376,182198.22376251002
7817,172384.32162005227
354,213149.12998477698
10076,180453.4899686631
11379,335941.96870453143
10184,124488.22321349746
4696,388176.89208970085
13562,487799.49298534903
5436,195828.44754448885
13196,118052.27926171082
14939,386056.6989081011
14004,186408.99202255387
5916,193686.94523846862
7229,182459.96111339462
9143,138826.95802288092
3440,204002.6468906907
319,162324.1929655589
11683,223433.70467590663
12647,239077.19016971823
12788,150679.48543768396
13662,210314.90490100617
423,277286.93958169175
5222,186742.17823463585
9242,194887.50041513165
2641,183541.7450132141
4855,168273.1526062444
5360,218054.2505705745
9799,157106.3816600121
5526,233796.92151201938
10309,157633.99926500555
2144,396314.58712972276
7191,187514.44900231712
6732,162683.0288997242
14789,163320.87267760336
13525,153305.85901326846
4066,247694.37607595735
16422,201306.50714109166
14890,197447.28675370224
2922,131949.93098233073
3601,142364.28153036503
13416,121509.7170060489
14363,196845.1645593632
9496,256845.78807692387
7115,293164.9770547039
8615,153745.0371658526
5218,74580.8396496979
9493,206927.10070519315
10623,172011.6282288292
2272,124977.72785172163
3352,309446.6047294264
84,179642.0090787228
8086,131631.11137322724
2595,205272.34303748043
3531,145500.28164116776
7460,359275.7058869857
9214,260926.23775988526
2790,215188.47860214705
10548,244436.63713846414
9218,166808.2368890052
7435,182411.59045910518
15780,193592.9740416162
7640,211176.81948267657
6223,180091.95592249665
3425,108849.66342313729
10582,148574.91302241664
702,236577.0859269401
2111,172138.12637451093
11730,193707.45113602158
9865,278282.2512563819
16478,350221.7127866237
1885,223081.8287397366
3956,401568.2004435591
16735,120096.98334754
15264,225886.86540520313
15971,176465.2488507575
5584,169393.18755901337
15242,200851.0519641986
14358,159832.5943611852
11300,174456.9628063077
5446,172489.9277872256
3934,179160.12428454575
6610,167021.0411663148
10164,270758.1999420247
4646,200275.27984703745
13304,201221.63474279825
1985,194531.1647742024
4746,141251.1166053445
7963,218197.5235984685
14083,293386.5853669245
13140,291555.2360912883
15023,271532.2235242011
13093,227192.56489535092
7160,146258.26921859046
7407,185297.60190970232
16056,184921.1777145422
751,537885.2884061115
6179,81989.35884781908
9137,330450.3012151531
10992,221119.5248088156
5744,477683.7597780424
10884,177896.7367437727
12858,300933.1923323145
13005,265917.41441789066
16714,179762.72868570243
1419,245734.36745847893
6064,205700.17276413646
3771,218925.12831378952
5945,446244.4460984426
8453,69468.9614753789
3806,169505.01371092486
16748,257233.75738381353
11380,218776.66931484733
3107,208374.0432381044
12003,211432.05967552715
14567,203966.47648501387
1079,192106.56441231954
11705,133091.51852487325
7814,206404.7224748584
10174,168631.047802969
5514,229589.92041099427
5265,242185.08839531947
10520,371813.1747057607
13195,222642.3303735685
14601,403049.5329075296
6012,203854.6533014832
13079,163710.42335286175
9009,131321.55090539114
3122,186575.49895954307
5470,242068.481959513
4840,158111.30854116977
6270,249535.90672587143
9158,79782.41030351228
10120,160791.7949861688
10672,290340.8661433407
4573,136388.9084158133
12118,294869.3417029118
7447,125791.23166656501
2171,194321.49629702987
6126,253581.42295424588
2836,150312.67206862848
1457,249909.99257563864
11165,221506.41696222298
5923,220099.3013150141
1813,210416.41880450817
3492,248875.89069083234
1917,337120.07096134656
965,435434.0664296474
15795,149283.623179851
821,208166.7504998846
4568,194059.0727071791
9078,206635.8773729372
11371,122709.8285129398
5149,199767.61777921338
281,190474.1333982793
1918,222395.1204930085
776,133287.6386836025
210,182629.05148972874
10782,180834.45576478646
9653,174120.420696948
9372,160785.6034759155
5868,167151.07816950732
6176,147422.26082299926
3969,111691.93297675195
7427,140621.57772258265
8544,457194.76851260726
5219,166404.39225935898
16488,136774.72148312017
5855,252522.9009417617
15920,124289.8573348344
4393,434967.92766081693
5770,155161.1789408845
2900,151322.3574165492
8622,74833.38681412792
11610,278932.4490144502
10969,118187.28371282437
11029,150652.20730705978
6193,241506.3197329422
14087,486337.7104393513
13623,162658.86663023132
16689,178060.4664442314
1027,193386.65077953195
949,160319.2879687453
672,107955.42247316978
13832,172400.16539224974
2471,224662.40390344543
8728,256567.4866129137
7742,217358.6226618765
2698,219704.0186229961
9084,179394.1903317049
6075,284282.06536055735
2874,173722.3292032173
13119,130795.70482171493
5010,193705.78921471376
1284,174164.0807151052
1151,166776.94814806673
5110,446183.90431232715
11386,144769.1494700955
8019,222374.515205566
2859,135426.51966132515
16110,177467.8278018431
16027,278117.3015442977
14902,174742.41462929593
14301,204454.487238901
2451,186000.57851368233
13596,135804.0705146158
1464,149753.57738703844
7927,410613.1233081592
9638,183710.91950180204
8009,279820.4684365299
11903,168397.70529071143
9243,118238.7904582635
547,197649.58937942138
5511,124610.83312672317
11247,179779.2583470104
15928,341057.6296250093
3434,226176.3852796532
7614,118363.48932811517
1380,213992.99909188578
2770,138428.67536592195
111,173126.41090969148
5994,134456.53784413508
12341,198759.25417639158
2787,267010.5333840196
14410,334626.65373280185
15983,134232.28610624306
14876,191505.0468821385
653,180447.70130680356
2174,240401.47070500438
2575,324883.2782331944
7976,167072.60195463325
5812,323098.33558299957
13589,459315.78041860193
9122,139330.1760569272
8159,515462.1054943577
8754,327323.0208153392
9321,214973.6713303422
13535,152592.656902444
2083,161528.49067909064
2689,359230.65755441383
2248,195463.36192078292
11649,137646.2988604045
11045,505835.0210406678
1276,93997.91948366053
5962,139365.19063059092
13012,177100.1012303637
4642,171733.46290563655
179,166099.45089656964
15347,428716.38220793504
3339,165258.30596321338
