Id,Price
9462,135573.78037657912
3103,231100.39473504154
3420,129100.11776238895
12262,239403.89517010655
5032,131948.0870282536
8949,298394.9975308952
15567,228599.45715150223
16389,167131.5101630845
7809,87028.88525106684
8990,150687.8629896127
16089,233567.61622242807
12743,102923.50426997236
5132,127324.01961788266
1619,289057.3339137873
2428,104165.97967619952
16741,162582.8489831563
13193,201082.0322345832
12588,551843.5530159472
5067,175261.46084228402
14685,123527.07607161098
2292,191648.22855717217
5746,130913.94776379512
12578,165957.7294731323
14834,171047.246735385
2147,162822.83265386382
8222,130333.65093692833
10419,264624.3825833066
11492,226349.92939823554
3006,232802.8881249867
8761,192734.7464697399
15371,395169.3296895786
16367,147267.6182151756
6317,272660.3116551745
10878,263934.002674551
3895,171028.39994703507
8041,248079.10965572466
13428,478968.42427671934
14669,150702.77875877387
1006,173120.67115783325
12271,178423.31857954562
3764,465959.129329927
7675,205311.22841837263
11709,233444.83825975325
8629,156995.56868974143
1105,444356.1515902925
6096,196509.85707608133
11727,203426.8848491925
5157,177552.19435906294
3679,135338.30847587413
1755,138330.81069733802
7391,197846.29832418266
7425,106710.75218298522
6882,431955.1395890276
10752,357762.71531036653
7472,203039.4698666314
14320,94560.89496429148
9596,164604.98996887205
5317,192592.7711724709
7378,83418.74757035692
16154,170408.43409554084
3464,193991.69452977946
4197,229147.476319716
9477,119396.62175335793
12705,192341.04708940748
16426,204341.3028110581
1481,67031.68449379601
9946,251056.77488554575
12025,223866.75674369716
5341,220535.50912205793
9923,313575.30882993113
7953,253229.23354528207
11066,243940.9919470593
5037,167397.3517185369
2509,167568.47906963047
4937,350346.72436721605
12089,384135.08829423937
4964,189632.9838129976
16500,262151.82302080555
4625,147976.1388998058
2363,386941.89249640924
8148,205784.66532251224
3804,177573.3967652107
4584,160158.1369421527
10694,114026.8483487559
2691,159239.80284700776
2983,213849.64327879908
13563,312926.3658876198
10747,217350.58213301832
1721,204261.53111043246
2789,257745.6915267707
7214,246673.0559093278
8659,232086.11743359867
5107,312520.39183317986
3843,214492.72934652353
14610,361170.4457442375
15505,161529.16069287813
5060,244439.40952105125
16055,241019.18597296564
14963,221350.36997829532
4118,147373.82044516734
1672,189518.40108681793
3209,182661.2477354065
16515,143387.1922157501
973,182114.20446008898
12529,178556.69436474633
5896,120204.6594409777
5450,268811.0335190639
3249,180986.05033012136
8911,147783.52150701653
5898,211504.55314452757
1024,193271.81070629644
4766,207683.5902166405
15804,182839.54249780835
14303,225378.16385497584
10707,162513.76976774557
6605,219738.0317316037
1138,385579.65602075605
14088,418491.1098615508
9154,172675.9224154806
8190,200290.951629145
398,285630.1449155892
13302,246124.5722408981
9696,160752.24974383187
16786,115500.35741571733
16230,179280.58319196757
6552,174064.6684614734
923,231034.94210186086
9602,322006.21232199494
5857,275688.37700099044
8120,164546.55672653747
7134,184524.66043184305
11726,176197.60188934955
8069,111383.96145855296
12420,165061.4916983052
8604,179135.57576431244
4854,363530.8421556372
12212,190047.82681609437
12099,353704.1491152295
3882,440056.1645715955
6995,380145.9036533979
10172,225834.59021087506
11672,302030.0453515039
12897,252552.4145565221
16097,193707.5877316075
6779,274120.1908404773
11199,203366.26668005565
10816,326028.09353624674
143,396372.15133969934
5399,256491.95243910272
3286,154938.90232450212
13706,218527.12840455776
1935,395732.75783270405
16000,172331.46029174072
2860,209651.24679145747
11407,153825.97309008095
16378,274079.0374063238
12278,178392.863462982
3842,151914.4419989685
2692,396415.80158053664
7699,187571.78909655457
6825,315670.7616547386
7268,399901.12138562487
1477,411066.8715601016
9887,179923.2492805705
9436,189442.21800818498
3179,231489.8898114891
1350,507600.31012963125
10643,202573.519557459
5793,271019.8847282065
11494,502157.0248308512
4206,185676.64095635182
12419,240999.52309321015
8530,244763.29540044736
5985,139109.2530892465
8908,193368.75827627932
256,130111.6905705167
7234,192973.30342493928
5648,212111.87529415957
3014,240293.83463626401
2184,197697.61282417236
9189,235940.35731122753
14884,203173.11251901565
10333,137377.1814919666
15896,142236.1364107886
13269,144760.7678441327
8603,234278.78379481356
15087,190134.7971904792
4344,201509.85725562114
7981,70758.75098455325
10908,237740.37524407968
6190,168812.46424027192
11742,199864.62165059958
9224,144229.89042240413
14667,195293.246945762
458,206700.81295015392
2464,332408.7197976225
12320,234670.58010237012
278,193418.42548366322
2912,231525.75548995732
6698,214458.98510850105
4510,118847.47357707568
4183,191877.4759693188
5551,244942.18528331988
12187,188347.61951847185
7948,211452.78261829753
10808,196544.7884977226
12432,168545.94407852733
5356,166358.09037890733
8984,531861.6575604454
9203,183066.0071501611
15412,85401.98158622549
12041,126097.5549884963
7644,310266.963933965
7071,239227.11932417387
10685,162974.88990714206
6763,200445.46210776622
940,139123.50053346198
14959,212692.54640014874
1338,161583.0779923671
5351,130742.33561645605
6524,205551.13548304501
12516,162334.68750148808
3288,248184.51875854956
3146,257241.25762031777
3954,187010.37177040824
11955,181333.47111487057
1211,238955.53645775115
15668,194899.30237604934
1320,86096.51620407324
9108,175080.4703769093
16482,104721.35497338026
5017,137437.94070515432
8290,225186.22407104142
4304,405358.8518743555
1930,185460.95973842926
12530,173465.58851658273
11295,374070.2726253235
3002,148734.36129378318
15483,147164.67330076246
11525,193130.95104229252
13978,128052.55767254408
4885,145913.1438573258
8325,171359.35546210007
3630,126667.12600339005
9165,183560.97859586563
13945,227749.74808608263
10663,195867.06504411958
14803,182393.46754347687
7621,171878.0126739242
8205,218018.741141649
10387,206236.93237669693
5457,150588.346829601
10234,380122.32936697715
6251,180335.2551605257
701,246925.8209526781
7930,156247.64605679244
15028,151029.94838303415
12172,74627.82549762366
5805,196657.9855610999
7411,307416.25933574367
14806,188303.60971253007
7890,156990.2881786333
10440,166429.50421844452
14926,170831.76281792897
5381,153342.13223489022
3800,395176.15232806106
10511,235982.67704645052
9324,239665.3648892788
3313,229355.69241679413
7351,151480.76619007165
8459,185422.17476418952
9957,126685.613893279
12024,182460.08022307794
4380,250468.06154586756
5042,149800.47477671487
13289,150117.00208077906
13407,410506.7081883643
13258,137509.45761385924
15993,302765.5078415285
12525,171542.40282006725
4062,272445.9478148818
12065,241661.02236184487
8227,171088.87910124625
11333,155831.00206409267
2867,134944.35119037156
3319,268075.8320272138
3523,313699.0867976982
7055,205226.98217733615
14930,180735.47022552643
3444,132848.33584063628
2940,296674.0506268678
6935,360696.530834136
16116,356907.3991429805
13370,225084.83731483208
6103,210372.380952852
7446,176006.45811508442
1859,182285.9214701898
4079,170417.28545346507
3228,171009.50743366752
9665,153658.51966524238
15957,418292.778184826
11533,156638.5549321697
2314,120943.8089146651
4096,192137.76081425708
13437,186128.65507263533
5980,221666.55283498997
2008,203672.47214571966
6754,152474.08189993526
4129,157669.59973037566
14557,323816.0481520256
7096,344107.6040918392
14297,266431.85001958377
3967,250969.0931896161
16485,122186.55602960834
13075,294273.2404278165
14289,195050.31598773078
10988,165785.82524732722
3230,146944.95329479323
13250,173005.1151225399
2559,234507.78318132387
7739,349751.68570687185
7213,146843.23989957073
6639,227913.03080432644
3164,266791.88655849465
15207,161994.22150144912
5113,187496.7721060924
3929,141943.46519938795
14493,239503.97101273056
11110,185848.9181815104
2033,211546.16859912968
16057,209965.74217489868
16709,229224.50376533615
14313,150889.98870119484
1028,265918.1188194565
7187,91485.83720035396
3738,325907.1144652165
9869,326239.20494386915
12644,192272.82709518127
3686,128043.97781230655
9196,278224.90387864667
12326,202915.82048082782
4936,175759.21885107298
13314,171438.63570933798
9857,345995.8568656994
519,199531.45857863745
8410,179281.65222059368
1720,188470.76462037436
10341,236924.93606644825
14415,179944.55062670348
10613,293301.9199123491
8027,219702.15271646547
15539,273425.9419007092
7431,267268.7380362363
1370,147865.82020225827
12708,152292.36964644643
2250,225754.39926483473
14758,133871.56817578332
8525,404511.07484661526
1538,302181.7894068487
1142,161766.8171248735
1152,271303.581301838
9802,185918.88751473906
3331,337224.7866310776
15203,187119.8249093672
4247,188689.05152761075
1976,414428.97430802713
2346,180588.11512753504
10078,238274.95546612542
1938,210239.25076099858
7819,183941.65906313932
2168,257209.54657259275
15634,211610.29390288444
8465,240823.90306427068
9313,166686.6782001028
6539,142275.5042600442
6325,106690.8182383918
13442,304035.3631220447
9967,177106.2669039623
7893,194880.35890656782
2861,207165.29959778461
11031,286752.52172954346
15073,134882.11243232683
13837,150865.93766360215
2524,258691.5592433011
8617,202871.96545182978
13513,193497.00990482903
3081,310943.59995246923
10675,341109.057422295
1907,79360.98520227947
4872,210311.71847563598
16274,445905.5525804408
11837,225003.2015057377
16577,213176.45978530528
5231,299580.9949081274
11315,270217.3665537804
273,203944.874323561
8363,253831.33250010107
4255,202739.26770893557
16330,230540.49037796215
11528,172084.89323587672
14799,296499.018586879
1611,279861.5304308986
9234,164754.0736889941
1633,108977.88412603587
6791,218817.02828307467
11567,431903.6458421685
3070,232892.81275446745
12094,222592.51349440526
14335,260418.25683074523
137,161808.75947491164
7182,169140.72887662155
11718,172457.71814128855
5194,86461.6948674458
97,359411.2574900903
5118,447729.5114123602
13920,310298.36173672875
9952,193926.49819803872
15337,215457.65515505377
10243,222976.12671152636
4048,449823.13253496215
171,159563.68869833314
11378,163455.29695846725
14190,166547.8248417098
15265,141233.16377526862
2740,124875.47565660148
5573,277792.61411103787
4481,144842.9559913188
2631,147774.40254015228
4984,242000.0157304852
16466,177843.8673414924
16716,123331.03065859487
15325,180500.88725649298
10115,176986.19868459133
117,486897.45939192944
5476,97330.74427820508
11757,184331.73089902662
12359,133285.4931490433
15546,186307.31971590288
8133,160749.17732650804
9018,354360.12781656784
2075,166891.79285575502
11170,309744.02076619014
15733,205493.17964821242
9280,149937.9571340113
10734,301701.1102875692
14071,147464.75002449448
7373,230695.9781924959
14736,165027.33581582463
3458,119668.70954769348
6183,155234.68356212528
7825,212857.7504407924
16775,167816.77298748252
5717,172620.19493020404
12397,156978.73939322046
8189,524389.2677474963
4423,210301.34873205045
3994,126956.83064000442
10342,176267.77417787805
10051,180395.7708968573
9453,143646.1435764747
12593,519298.65029459714
1274,85614.72082432231
6933,353093.8148051601
1761,145725.22935989336
7157,352217.6132783971
15169,148765.7309551618
6792,266508.69913944416
13830,171001.44408490433
7240,200128.46624493093
3051,262021.90694377015
6550,123410.05131982447
4603,192546.20095521098
5729,174853.59036815524
13473,304670.67660590104
15104,127439.36443327264
6599,432509.58280538593
2216,241506.33885098636
8721,271888.95929719723
3645,190776.64801665247
8664,208456.09763415295
11001,201989.17478540828
753,163879.04309328058
8129,226229.31241929776
15235,178214.10276751194
3359,225955.06639978115
10424,200631.02822276895
10226,242125.85371165047
9252,192120.35139728198
3008,237513.3730794376
5849,168146.48246093586
8494,164591.56150732338
6764,226178.82748880584
12445,341037.06736876135
11716,190511.14921915613
4508,111889.38263110633
5669,200756.74567845737
11427,130566.01001840491
11065,192492.5934765316
8910,209046.18896706193
16401,316732.10132723657
11913,162964.87328641224
6221,185985.0381765524
10839,205688.2347800493
2809,197348.05041620435
13311,112836.46978669077
6866,199967.82398829228
6019,170461.348973706
3024,164718.79921376068
1391,233680.02501283897
15904,233525.05993397688
15858,309848.980316455
9911,236803.6192582208
16579,189078.23287482312
4394,231345.9409005468
1468,480467.59128396463
12965,150040.81037771076
2249,200660.55454773075
14384,155629.74391932556
13040,116632.29841106157
8872,143652.99165447435
12864,232605.97363842954
15712,165741.16552653594
14049,201764.3805847883
1840,117296.41444796664
12019,168132.91367389204
8948,163970.79679044848
15154,172585.54296000235
6943,146944.58451426314
12564,397287.9657506946
12766,138853.25217375124
7255,237050.87234440466
7962,156689.48281918216
709,140660.61763661387
4634,134340.01510806437
889,231157.10395539308
4774,134268.61946678263
13890,156512.24435077372
15431,139342.66464484413
8726,368136.99730225775
10373,146959.08285179076
6413,202573.09593312765
9761,131687.75303700077
15864,163513.98155679653
6147,139602.35935403514
3384,216287.44862871952
320,282042.27858871006
8006,177723.29089647677
14395,172893.4223473391
14976,95858.41000533114
12185,217239.66695694227
4779,133015.75713536324
8551,140441.35275668403
9025,250415.2347998604
10616,208565.2549451987
7475,103891.47504710594
6341,340961.41603474796
14163,149346.75997672795
2211,185680.68589674664
10532,280654.296293834
14338,141321.7799612755
831,180862.06257207697
3382,147064.23442699277
9209,331065.01010548027
7188,242471.08375785017
7197,206029.2280874263
11270,170578.07549660583
15918,80143.34164671903
6937,403666.5833075509
6178,186163.36865037077
10668,135567.61088372124
1413,269529.22117603396
6884,342152.0276143348
8266,189163.61059102387
14019,184385.2746547024
16764,141351.65278584932
15306,153713.04865295478
3740,197827.10077428998
5298,189898.67996979645
8319,186867.1956112026
4229,170367.80911796106
13429,187559.84739059932
1753,475623.5392099986
860,276957.4695332042
14219,147398.9954540769
12113,196800.25580964392
11309,114429.17216119582
9930,204576.38250217037
10570,200269.04840349304
2839,161750.66650168566
6699,126758.1949441231
16647,120622.68967356582
5325,260579.78123971968
13733,163683.99315542637
7818,344880.97367155954
12505,214015.67774630294
9489,190833.37496513687
10106,193034.480766207
7864,210877.13436198296
5134,255433.43983005802
11859,155195.34010483936
7440,389277.0892378036
1525,306284.9695483757
7339,185348.55730982922
8,371340.6771780781
3248,114598.9661520071
8995,237188.89009650968
15178,64942.34724688793
8594,165723.350109531
15770,200112.5540573103
15859,367652.67776032526
1735,296694.8787715973
11410,481868.9591858632
16397,166446.89546282613
3572,142734.80603119006
5501,107881.63990858424
969,195451.71288014838
6977,454824.2224959266
1233,197690.7446436801
4258,161369.07850374366
90,402485.41754346655
16650,173393.5830136289
197,100650.48513920854
12514,227960.23783363044
4367,185137.94659228556
3199,196185.66602852166
5600,196318.6184931118
11641,150927.4824873655
14609,94280.49761855409
12775,149283.8794465421
14240,180465.21185530757
7933,183053.04894876212
6945,362223.47826623445
14006,186595.77363897816
6320,231015.6187360611
12061,189880.51269731217
16369,203502.13599800697
16354,381925.3690017041
3970,323458.25634211965
1048,201763.8114613603
3639,215295.5772456613
14448,205584.23560249474
2812,445957.66703530954
3932,155150.1243724454
14875,341237.62955640245
8883,110537.73948463339
7622,324995.0481118692
7252,105575.30952499571
9751,167576.29234765377
2378,206736.01044576685
6816,221328.72714401354
15358,183768.8905320275
7843,163050.3031612422
10448,377590.4779064942
7840,282539.053292688
8880,249223.2971486212
12551,321885.01624779956
15470,184443.81208244708
16207,192192.24366862216
12123,123834.12242219137
15247,404135.40342686384
7481,233589.6149437058
16171,394119.4657675984
7461,310211.90667935915
902,231293.3266792551
13094,169673.55140778358
11584,248907.0553050474
4462,188942.12844340282
15576,140430.94432886766
16606,246227.674071076
5427,319366.1059718421
7725,142373.76330665618
5409,151440.41911676657
12579,129764.64014468866
12013,217752.53830783968
11321,192463.90423476
9932,141417.18127000605
591,156331.70839407886
10357,181061.07547645047
3336,240103.61657889347
13,220522.43019893128
4809,203165.88308760803
7555,188858.26670597133
15172,324754.6326302325
6989,118903.74408406793
4707,173914.63924433498
2046,220260.90332019594
6495,91659.39275513531
3873,180677.6111156423
7061,197742.62988758716
12112,229969.29412768607
8917,310662.74588961643
7735,145794.04838051915
16442,212000.18873985024
4244,166207.3967639764
3747,180332.21142866687
11086,187021.4141973288
10080,181961.04649953506
15057,265167.8530874743
1331,189837.01140946592
8891,139318.78239418456
13411,209731.02747318274
16730,232820.9436844679
2267,192632.76915408467
3022,183332.16783262396
11190,222930.00656021186
11857,180620.97129960594
9318,186253.98852094627
16512,169372.68789332776
2053,198971.60430912257
13707,124648.66756449829
12143,149992.99769752557
14080,158126.05271830843
6130,180237.60218813125
7936,75324.62994370672
10101,158215.13095814016
5663,177271.70273877648
14811,126039.76372827287
1366,186940.70617307574
908,195655.4295795646
2953,122805.50116755573
14629,135971.5423857078
15096,385325.0428325141
2115,204404.20772362212
11770,161336.00622522354
12701,196481.06540088047
14584,137459.0328197153
1893,388690.95259891823
9501,492480.83904601866
2138,121540.8487665415
9346,186435.85926228846
15960,362053.4646608298
8230,170237.89176097326
13843,209602.96524740453
13810,249428.42721161467
15650,193213.78097148164
9974,144359.7412779856
12200,207754.61926856008
538,222921.90016679067
5334,179940.23526309786
14823,126235.06459282053
4817,170102.21951286437
9041,218697.63810437563
4359,295495.35548501794
4852,220474.91532364397
10141,139227.39977850328
1503,211840.1252205926
16256,415256.5503572751
683,118516.50265520702
14382,137735.36516313258
7248,219565.55651134026
1200,169005.09263830262
3563,184518.34755113552
3681,386812.17126373627
3053,258667.21127627097
4099,214595.90102104013
807,150155.43043019032
4658,308177.2014771043
3535,179517.27412461277
12548,155954.8021350738
10488,208811.47120149442
5851,175799.59824248456
13736,196941.38741951977
875,162727.75733333215
14449,165103.8629247288
3958,351280.1611132759
10727,184702.2609520984
11296,140782.36770530077
13646,260925.7643950766
9599,119766.88034112884
7135,304561.4759217445
5943,357477.74138616776
2695,236529.85598860215
6766,212840.2810923079
5630,196883.84152809545
13586,187451.29466511175
3507,412967.5530499807
10014,145867.51908971492
459,252246.94968595568
3582,243716.35001444683
8560,266601.96054679103
3372,176059.24650636254
13109,235671.59423346914
8160,211633.09494657302
10706,254455.7366091218
9104,338406.49865084
2870,225988.2881090199
13712,170288.9808011093
13924,128523.66608773163
798,314602.96757912904
9750,458294.01877934206
16248,388404.6595606066
3170,177937.59745953217
12700,269125.5773576095
10601,150162.8063335543
514,204363.13687699582
4010,331808.00784362224
8124,158076.1338297781
10800,179637.62740091342
13628,197804.71580306298
11637,138306.7987569012
781,184073.20148648706
16156,173241.04391137214
12618,243881.82836828838
9766,179614.37378863178
15987,238455.25917601684
11051,319362.6669905115
7673,210775.6287018232
1245,423236.1564304752
2443,142281.9935036732
7413,100530.80917342097
310,158678.3897518883
10921,224757.6378755271
8709,78189.91483236043
12404,318667.06480828475
14986,218945.45112273784
10714,317408.11181987624
14286,190543.16225270455
13828,354079.4588035669
8926,429434.7920845189
12233,182944.903056941
3913,201438.64702593736
5221,223733.50386606995
14965,85548.71661504007
862,202301.98596821172
13907,144933.00749493972
5418,197195.9348538168
2045,183398.22139302664
13321,178987.7920797001
2762,224033.43786568206
13888,182223.75153520983
14962,134101.02796741005
13305,372227.51589222165
8487,254099.230023137
7146,164373.6969436245
1134,162175.22613730872
15092,332616.64522033813
13760,218553.2293533816
11958,465876.59463248216
3177,178772.04529726435
11350,239454.44437152662
1524,121003.98849670622
5527,278956.4535539009
2872,202927.7642163951
8602,366711.6043585106
3067,355503.04774354503
10435,221806.7294609134
11222,214883.23040968835
8700,156320.16267546522
10961,226218.2259827062
14305,217575.1904269184
8362,265707.2242588568
4979,165733.33099203184
7180,316570.1435597011
5763,77285.42970013338
2192,244352.92971367837
13581,183002.2644906863
10720,164823.46807917167
1358,240714.8686118403
13366,333968.05375375686
13539,417852.86873885954
12849,188675.90113159962
6794,172465.7594590744
525,459690.99991505354
12223,362166.597372078
16271,147744.28086200115
5818,121371.84420376278
16588,289273.49034378567
8981,127438.5443338146
16476,128205.60419686526
14663,172178.65480944366
3,146571.60414786905
6615,137653.6443478862
12215,274972.70622021856
304,237794.72356950713
13634,241628.8803767502
9208,171666.53937677183
2175,157191.47105388105
250,106265.19668584748
6045,190909.77561117127
10516,158228.65541272072
1852,462274.6904678711
1573,218712.57922912962
15079,173420.37747398397
5500,133312.09557974312
15775,145635.51134600936
3198,160881.45355907426
6718,173235.61823414502
4149,175628.24711334836
9627,237359.3793028672
7595,305020.93996330403
4538,193750.07004207358
3555,208029.13970357628
10483,334642.7874916958
8834,162689.34519560254
16412,183422.15797215162
6449,158989.9564941619
2767,187877.58192000698
11498,175298.67382674338
16472,143619.40404117445
178,297199.7404120511
10948,177818.87833722038
13313,289117.3929811205
8065,144103.22190394357
102,156964.9195109093
14428,141378.12188817555
11973,110332.08457025746
6663,196404.2008376088
15989,137640.32636960308
10955,426359.0850719735
11772,152276.47578035994
11364,217035.0395620139
7082,165839.2053834531
7749,556148.4739248197
6428,133926.29855906343
6869,98778.28463623427
295,162872.54991312465
12266,276508.9948911698
11129,191760.57386122242
826,316039.27989142033
3262,236261.27860329888
15641,303688.7233970549
1662,418742.70396342356
10926,214969.71419764994
10232,208401.52358103707
6376,182198.22376251
7817,172384.32162005227
354,213149.12998477704
10076,180453.48996866308
11379,335941.96870453167
10184,124488.22321349749
4696,389134.921675204
13562,487799.4929853489
5436,195828.44754448882
13196,117511.09315475667
14939,384724.1632275747
14004,186408.9920225539
5916,193686.94523846853
7229,182459.96111339467
9143,138826.95802288092
3440,204002.6468906907
319,162324.19296555893
11683,223433.7046759067
12647,239077.19016971823
12788,150025.20314850856
13662,210314.9049010062
423,277286.9395816918
5222,186742.17823463582
9242,194887.50041513165
2641,179876.39579247392
4855,168273.1526062444
5360,218054.2505705745
9799,157106.38166001212
5526,233796.92151201935
10309,157633.99926500555
2144,396314.5871297228
7191,187514.44900231707
6732,162683.02889972413
14789,163320.8726776034
13525,151090.23709529202
4066,243930.5827222052
16422,201306.50714109166
14890,197447.2867537023
2922,141772.67018880197
3601,142364.28153036497
13416,121509.71700604893
14363,197662.07814387602
9496,256845.78807692378
7115,293164.977054704
8615,153745.03716585267
5218,74580.83964969791
9493,203468.94880553437
10623,172011.6282288292
2272,124977.72785172168
3352,309446.60472942656
84,179642.00907872285
8086,131631.1113732272
2595,205272.34303748046
3531,145500.28164116776
7460,359275.70588698564
9214,260926.23775988526
2790,215188.4786021469
10548,245090.9638510586
9218,166288.89217796118
7435,182411.59045910512
15780,193592.9740416162
7640,211176.81948267657
6223,180091.9559224966
3425,108849.6634231373
10582,148574.91302241656
702,236577.0859269401
2111,172138.12637451093
11730,193707.4511360216
9865,278282.251256382
16478,352611.0886959978
1885,223081.8287397366
3956,401568.2004435591
16735,120096.98334753995
15264,225886.86540520302
15971,176465.24885075752
5584,169393.1875590134
15242,200851.05196419856
14358,159832.59436118513
11300,174456.9628063077
5446,172489.92778722558
3934,179160.12428454575
6610,167021.04116631483
10164,270758.19994202466
4646,200275.27984703745
13304,201221.63474279825
1985,194531.1647742024
4746,141251.11660534446
7963,218759.657565415
14083,293386.58536692464
13140,293602.791652042
15023,271532.2235242011
13093,228251.30193714853
7160,146258.26921859037
7407,185297.6019097023
16056,184921.17771454222
751,535119.9921028854
6179,81989.35884781905
9137,330450.3012151531
10992,230499.93071032912
5744,477683.75977804273
10884,177896.7367437726
12858,300933.1923323146
13005,259071.6917064837
16714,179762.72868570243
1419,245734.36745847887
6064,205700.17276413643
3771,218925.12831378946
5945,446244.4460984426
8453,69468.96147537892
3806,169505.01371092483
16748,257233.75738381353
11380,218776.66931484724
3107,207663.9651833973
12003,211432.0596755272
14567,203966.47648501385
1079,192106.5644123195
11705,133091.51852487316
7814,208441.0359740496
10174,168631.047802969
5514,229589.92041099424
5265,242185.08839531947
10520,372781.73245460057
13195,222642.33037356846
14601,403049.5329075297
6012,203854.6533014832
13079,163710.4233528617
9009,131321.55090539114
3122,186575.49895954307
5470,242068.48195951295
4840,149604.52590925127
6270,249535.9067258714
9158,79782.41030351228
10120,170438.04398305528
10672,290340.86614334065
4573,136388.9084158133
12118,294869.34170291177
7447,125791.23166656501
2171,194321.49629702984
6126,250614.30817718996
2836,150312.67206862848
1457,249909.99257563867
11165,221506.41696222295
5923,220099.3013150141
1813,217959.31855816403
3492,248875.89069083228
1917,337120.07096134673
965,435434.0664296474
15795,149283.62317985098
821,208166.75049988463
4568,194059.07270717903
9078,206635.87737293716
11371,122709.82851293989
5149,199767.61777921338
281,190474.13339827926
1918,222395.12049300846
776,133287.63868360256
210,185212.5360516078
10782,180834.45576478651
9653,174120.42069694796
9372,160785.60347591544
5868,167151.0781695073
6176,147422.2608229992
3969,111691.93297675195
7427,140621.57772258265
8544,457194.76851260726
5219,166404.392259359
16488,136774.72148312017
5855,250396.71368083556
15920,124289.85733483442
4393,437544.95132896403
5770,155161.17894088448
2900,151322.35741654914
8622,77329.5074219874
11610,278932.44901445025
10969,118187.2837128244
11029,152922.51917545695
6193,240737.80067749668
14087,486337.71043935133
13623,162569.17629301353
16689,178060.4664442314
1027,182440.05609501372
949,160319.2879687453
672,107955.42247316973
13832,172400.16539224974
2471,224662.40390344546
8728,256567.48661291372
7742,217358.62266187646
2698,216078.43009128576
9084,179394.19033170483
6075,284282.06536055746
2874,173722.32920321726
13119,130795.70482171499
5010,193705.78921471382
1284,174164.08071510523
1151,166776.9481480667
5110,446183.9043123271
11386,144769.14947009546
8019,222374.51520556593
2859,135426.5196613251
16110,177467.8278018431
16027,278117.30154429795
14902,174742.41462929588
14301,204183.38893768072
2451,186000.5785136823
13596,136682.65607295805
1464,149753.57738703844
7927,410613.12330815906
9638,184435.34859000647
8009,279820.46843653
11903,168397.7052907114
9243,118238.79045826354
547,197388.93817523317
5511,124610.83312672318
11247,179779.25834701033
15928,352017.70904403704
3434,226176.38527965313
7614,118884.58040215641
1380,215841.12244455467
2770,138428.67536592192
111,173126.41090969145
5994,134456.53784413502
12341,198759.25417639155
2787,267010.5333840197
14410,330230.24389611155
15983,132940.4334826502
14876,185655.93762178544
653,180447.70130680347
2174,240401.47070500426
2575,324883.2782331944
7976,167072.60195463322
5812,323098.33558299957
13589,458580.1849229179
9122,139330.17605692722
8159,521167.5322020629
8754,327984.6389489864
9321,210972.72865867382
13535,152592.656902444
2083,161528.49067909064
2689,354450.71594459633
2248,195463.36192078292
11649,138138.99456164284
11045,505835.02104066784
1276,94646.51724346001
5962,139365.19063059092
13012,177100.1012303637
4642,171733.46290563652
179,166099.45089656967
15347,422110.34490547515
3339,165258.30596321332
